molecule_name,dipole_moment
mol_15340,6.872449699
mol_15341,4.457809921
mol_15342,2.674116013
mol_15343,3.497301748
mol_15344,1.778232803
mol_15345,1.885426023
mol_15346,4.030606737
mol_15347,0.971209519
mol_15348,1.295535665
mol_15349,5.907869531
mol_15350,2.163228589
mol_15351,1.940907728
mol_15352,1.880278897
mol_15353,0.000866025
mol_15354,0.315449108
mol_15355,1.479903098
mol_15356,3.088414716
mol_15357,2.155716169
mol_15358,1.713397668
mol_15359,6.148439043
mol_15360,1.589108388
mol_15361,3.669637805
mol_15362,4.149053344
mol_15363,5.646900783
mol_15364,1.176525236
mol_15365,1.913543561
mol_15366,2.927985232
mol_15367,2.98374144
mol_15368,3.117925734
mol_15369,3.127661035
mol_15370,3.698988097
mol_15371,2.867982479
mol_15372,0.000509902
mol_15373,1.69426716
mol_15374,2.127423855
mol_15375,3.901247277
mol_15376,1.223555001
mol_15377,2.187615805
mol_15378,3.098144207
mol_15379,1.818897944
mol_15380,1.595373354
mol_15381,2.327451843
mol_15382,4.31577418
mol_15383,1.556800533
mol_15384,3.525761606
mol_15385,2.473578147
mol_15386,1.742957455
mol_15387,1.223136922
mol_15388,1.727578707
mol_15389,5.571117369
mol_15390,2.196258175
mol_15391,3.669009508
mol_15392,7.158811059
mol_15393,0.4472
mol_15394,1.690854772
mol_15395,1.472943349
mol_15396,2.860522459
mol_15397,1.84018091
mol_15398,0.288604816
mol_15399,3.265049669
mol_15400,1.452888482
mol_15401,1.536763163
mol_15402,4.195547384
mol_15403,0.984193792
mol_15404,1.259236963
mol_15405,2.993266864
mol_15406,3.044474735
mol_15407,1.980240841
mol_15408,4.873937736
mol_15409,5.566813926
mol_15410,1.620353471
mol_15411,3.255589896
mol_15412,1.912504337
mol_15413,2.303138784
mol_15414,3.243415154
mol_15415,0.864386956
mol_15416,3.318159398
mol_15417,1.656193286
mol_15418,0.887859752
mol_15419,2.431321669
mol_15420,1.46745465
mol_15421,2.626879658
mol_15422,3.792397697
mol_15423,2.707697049
mol_15424,4.269858344
mol_15425,1.658352595
mol_15426,1.952534253
mol_15427,1.904872568
mol_15428,1.729466973
mol_15429,5.161118874
mol_15430,2.678877828
mol_15431,2.363742628
mol_15432,5.17988788
mol_15433,1.23400346
mol_15434,4.05206591
mol_15435,1.231700434
mol_15436,2.054661541
mol_15437,5.016344107
mol_15438,1.86642826
mol_15439,0.084789504
mol_15440,3.8634492
mol_15441,1.418770771
mol_15442,3.56475515
mol_15443,1.000063528
mol_15444,1.430231848
mol_15445,5.099385056
mol_15446,0.477518167
mol_15447,2.144659351
mol_15448,1.671504005
mol_15449,3.671774514
mol_15450,1.755415196
mol_15451,2.427959674
mol_15452,1.907920266
mol_15453,3.088760473
mol_15454,2.627936715
mol_15455,3.234972003
mol_15456,1.894254919
mol_15457,2.326547797
mol_15458,2.643372265
mol_15459,1.945472493
mol_15460,2.200093316
mol_15461,5.301374321
mol_15462,4.745850492
mol_15463,3.211017099
mol_15464,0.911132702
mol_15465,2.569866773
mol_15466,7.713662767
mol_15467,1.017130557
mol_15468,2.997624374
mol_15469,2.425433415
mol_15470,1.242416134
mol_15471,1.552304046
mol_15472,3.239896741
mol_15473,3.896109142
mol_15474,1.788531012
mol_15475,1.974791316
mol_15476,3.810608919
mol_15477,1.183168775
mol_15478,3.019684553
mol_15479,1.858990315
mol_15480,0.881545297
mol_15481,1.967983277
mol_15482,2.034428753
mol_15483,0.648341654
mol_15484,2.207469785
mol_15485,2.953044275
mol_15486,1.166231576
mol_15487,3.532226897
mol_15488,4.664249206
mol_15489,2.087752155
mol_15490,1.981795456
mol_15491,1.441162187
mol_15492,1.467647076
mol_15493,3.199566385
mol_15494,1.969468763
mol_15495,4.079426848
mol_15496,1.383918079
mol_15497,1.776248012
mol_15498,4.101752764
mol_15499,1.489850388
mol_15500,1.115104636
mol_15501,0.778133388
mol_15502,4.199801545
mol_15503,3.179746696
mol_15504,2.464817691
mol_15505,3.034606882
mol_15506,1.694371642
mol_15507,4.612307114
mol_15508,1.522655637
mol_15509,5.46188413
mol_15510,1.301284093
mol_15511,3.86657713
mol_15512,4.019804122
mol_15513,1.3147943
mol_15514,0.662778802
mol_15515,1.720459128
mol_15516,1.652748384
mol_15517,2.153530388
mol_15518,2.077825799
mol_15519,1.441999424
mol_15520,3.715921853
mol_15521,1.252153944
mol_15522,5.00957558
mol_15523,3.204018169
mol_15524,1.675215291
mol_15525,2.350500002
mol_15526,2.351068876
mol_15527,5.788007646
mol_15528,2.451030432
mol_15529,5.430296753
mol_15530,6.593960274
mol_15531,3.593596509
mol_15532,2.226061738
mol_15533,1.833033278
mol_15534,4.214998999
mol_15535,2.271566438
mol_15536,1.938102673
mol_15537,1.147272862
mol_15538,0.906202058
mol_15539,3.4884826
mol_15540,2.430455801
mol_15541,3.456743496
mol_15542,2.052194243
mol_15543,2.195580363
mol_15544,2.486400197
mol_15545,4.521801388
mol_15546,3.147770406
mol_15547,3.460022153
mol_15548,2.18993601
mol_15549,1.46505876
mol_15550,1.402859412
mol_15551,3.026557492
mol_15552,2.366663926
mol_15553,1.412513696
mol_15554,1.7874218
mol_15555,2.280660389
mol_15556,4.89782993
mol_15557,2.747736383
mol_15558,2.715844533
mol_15559,1.52823475
mol_15560,1.185098047
mol_15561,2.465952826
mol_15562,2.186937551
mol_15563,2.923575325
mol_15564,2.739160674
mol_15565,4.710500018
mol_15566,3.039061821
mol_15567,1.913448241
mol_15568,1.716638957
mol_15569,4.130634554
mol_15570,3.806818181
mol_15571,1.402780942
mol_15572,1.362690357
mol_15573,0.056
mol_15574,4.334861891
mol_15575,0.47770001
mol_15576,2.67501426
mol_15577,3.772227179
mol_15578,2.866155155
mol_15579,4.777798082
mol_15580,2.126134758
mol_15581,4.572830567
mol_15582,1.692716601
mol_15583,0.294825253
mol_15584,1.464749692
mol_15585,3.911971862
mol_15586,0.159943115
mol_15587,1.641348817
mol_15588,1.57176873
mol_15589,6.266561208
mol_15590,5.197485249
mol_15591,1.746543675
mol_15592,4.504057493
mol_15593,4.077102065
mol_15594,2.923896869
mol_15595,3.927748776
mol_15596,2.260172146
mol_15597,0.516175668
mol_15598,1.039927161
mol_15599,3.565464123
mol_15600,1.348084456
mol_15601,1.295471107
mol_15602,4.360436036
mol_15603,3.028269433
mol_15604,1.424846536
mol_15605,1.909428166
mol_15606,0.696173894
mol_15607,3.916733837
mol_15608,0.710224683
mol_15609,2.183091636
mol_15610,1.295633613
mol_15611,1.774714842
mol_15612,0.225244445
mol_15613,3.566195969
mol_15614,1.793867233
mol_15615,1.120209471
mol_15616,4.163702805
mol_15617,4.352600503
mol_15618,3.365416595
mol_15619,3.877694713
mol_15620,1.520701187
mol_15621,2.311226034
mol_15622,2.189324631
mol_15623,1.051509786
mol_15624,3.44143783
mol_15625,1.805326641
mol_15626,3.450852847
mol_15627,3.533655419
mol_15628,1.687802293
mol_15629,0.893995984
mol_15630,3.783476382
mol_15631,2.560799541
mol_15632,0.139910579
mol_15633,4.531204097
mol_15634,1.764390031
mol_15635,1.487302357
mol_15636,1.571610378
mol_15637,2.354764239
mol_15638,1.433599585
mol_15639,2.41913876
mol_15640,2.003280322
mol_15641,1.872590014
mol_15642,2.571719396
mol_15643,2.147930357
mol_15644,2.476059357
mol_15645,1.693896895
mol_15646,2.056945493
mol_15647,2.85138732
mol_15648,2.097249327
mol_15649,0.765042907
mol_15650,1.087820252
mol_15651,1.983770579
mol_15652,3.792578049
mol_15653,0.683102335
mol_15654,1.784810292
mol_15655,1.446798625
mol_15656,2.960815783
mol_15657,3.880090682
mol_15658,3.573464847
mol_15659,13.66884283
mol_15660,0.935702121
mol_15661,1.000466921
mol_15662,1.539530227
mol_15663,1.689174103
mol_15664,1.942107023
mol_15665,6.116558281
mol_15666,1.620393711
mol_15667,2.149965093
mol_15668,2.930828185
mol_15669,1.008320872
mol_15670,3.250891181
mol_15671,2.224278384
mol_15672,2.454555489
mol_15673,3.937490848
mol_15674,0.798223709
mol_15675,3.682491784
mol_15676,1.721582101
mol_15677,1.389581106
mol_15678,5.563343187
mol_15679,1.37441724
mol_15680,3.357809222
mol_15681,0.28
mol_15682,1.226011721
mol_15683,4.059806967
mol_15684,3.878878422
mol_15685,2.108852897
mol_15686,1.585336743
mol_15687,0.815201601
mol_15688,1.70244708
mol_15689,2.938915094
mol_15690,3.907560382
mol_15691,3.281472529
mol_15692,0.813268086
mol_15693,1.630026773
mol_15694,1.710951574
mol_15695,0.925093314
mol_15696,1.280233233
mol_15697,2.564470417
mol_15698,1.356788348
mol_15699,3.241755413
mol_15700,1.546632206
mol_15701,5.537573539
mol_15702,1.026329937
mol_15703,2.042736589
mol_15704,2.989556937
mol_15705,2.790293888
mol_15706,2.117219112
mol_15707,0.925958455
mol_15708,2.59091266
mol_15709,2.263958085
mol_15710,1.041529505
mol_15711,3.114364393
mol_15712,3.624310612
mol_15713,3.7835982
mol_15714,1.288280641
mol_15715,1.89835424
mol_15716,4.0986588
mol_15717,2.397983657
mol_15718,1.482488519
mol_15719,2.047650024
mol_15720,2.192777073
mol_15721,1.839458836
mol_15722,1.697129736
mol_15723,0.924110513
mol_15724,1.286883752
mol_15725,2.005386636
mol_15726,1.337659183
mol_15727,2.387790313
mol_15728,3.374214769
mol_15729,4.704811158
mol_15730,1.1502
mol_15731,1.471838918
mol_15732,3.521535752
mol_15733,1.4391727
mol_15734,2.494084545
mol_15735,0
mol_15736,1.577520881
mol_15737,1.346920213
mol_15738,1.440715329
mol_15739,2.207094656
mol_15740,1.103890167
mol_15741,3.780655977
mol_15742,1.59801684
mol_15743,2.187135673
mol_15744,3.590829212
mol_15745,3.204731639
mol_15746,3.731227869
mol_15747,4.043195638
mol_15748,3.723471387
mol_15749,3.581077616
mol_15750,5.57942228
mol_15751,4.036968927
mol_15752,3.418601495
mol_15753,2.878208662
mol_15754,3.254745337
mol_15755,2.822930414
mol_15756,2.170104203
mol_15757,14.58727325
mol_15758,0.328618639
mol_15759,4.07979244
mol_15760,5.235207875
mol_15761,2.209784931
mol_15762,1.568237077
mol_15763,0.456021984
mol_15764,1.261868828
mol_15765,1.924216168
mol_15766,1.861107426
mol_15767,3.296896259
mol_15768,1.0200372
mol_15769,3.093575111
mol_15770,3.419237035
mol_15771,0.373942268
mol_15772,4.267450309
mol_15773,2.908862546
mol_15774,4.332735234
mol_15775,4.216707781
mol_15776,4.759406688
mol_15777,3.220651855
mol_15778,4.403314921
mol_15779,3.740531307
mol_15780,0.911185799
mol_15781,0.606279284
mol_15782,0.798015395
mol_15783,2.235531098
mol_15784,1.54147781
mol_15785,2.652657688
mol_15786,4.632257425
mol_15787,1.103507753
mol_15788,1.6791
mol_15789,5.674613737
mol_15790,5.131073879
mol_15791,1.414165492
mol_15792,0.807972828
mol_15793,2.056777008
mol_15794,1.383989538
mol_15795,0.862481617
mol_15796,3.844884568
mol_15797,2.807324183
mol_15798,1.987558497
mol_15799,3.624749514
mol_15800,4.836513067
mol_15801,3.181685734
mol_15802,2.504751525
mol_15803,2.003322495
mol_15804,0.86284465
mol_15805,1.691255977
mol_15806,1.77318128
mol_15807,2.145722289
mol_15808,4.053605607
mol_15809,5.42985991
mol_15810,1.477766115
mol_15811,2.569166984
mol_15812,0.089700056
mol_15813,3.262012626
mol_15814,3.289813864
mol_15815,1.332150179
mol_15816,1.616798741
mol_15817,3.719514493
mol_15818,2.7059624
mol_15819,5.792655116
mol_15820,1.990063311
mol_15821,4.893231293
mol_15822,2.693050252
mol_15823,1.679906643
mol_15824,4.18638934
mol_15825,1.955915778
mol_15826,0.1352
mol_15827,2.57064728
mol_15828,3.449896471
mol_15829,4.892383734
mol_15830,2.007068292
mol_15831,2.551162355
mol_15832,3.538058055
mol_15833,2.869656826
mol_15834,1.742234554
mol_15835,2.553253125
mol_15836,3.144556791
mol_15837,2.748869926
mol_15838,3.152773379
mol_15839,2.292449642
mol_15840,1.751242522
mol_15841,1.049733461
mol_15842,1.049820199
mol_15843,3.870354121
mol_15844,4.542083761
mol_15845,3.239979096
mol_15846,1.530644224
mol_15847,2.188047367
mol_15848,2.484995294
mol_15849,1.022383108
mol_15850,0.963787741
mol_15851,4.366424006
mol_15852,0.742352895
mol_15853,1.322102659
mol_15854,1.473884761
mol_15855,0.917857565
mol_15856,1.560645475
mol_15857,1.174081752
mol_15858,2.003799666
mol_15859,1.988082005
mol_15860,2.21490521
mol_15861,3.155796971
mol_15862,3.394500809
mol_15863,1.658016288
mol_15864,2.709695653
mol_15865,2.48806981
mol_15866,0.448821401
mol_15867,2.251511557
mol_15868,4.357738905
mol_15869,0.218560083
mol_15870,0.58559772
mol_15871,3.484073207
mol_15872,6.358981887
mol_15873,1.891552066
mol_15874,3.010231581
mol_15875,3.242550647
mol_15876,7.408526803
mol_15877,3.942986059
mol_15878,5.169073025
mol_15879,1.741108638
mol_15880,10.24287948
mol_15881,3.778017905
mol_15882,0.791042237
mol_15883,2.511054928
mol_15884,3.97202685
mol_15885,0.871722897
mol_15886,2.069145188
mol_15887,0.93105589
mol_15888,5.156068149
mol_15889,0.096254091
mol_15890,4.380283294
mol_15891,1.82693562
mol_15892,3.901494479
mol_15893,2.431200282
mol_15894,1.668407681
mol_15895,1.055981444
mol_15896,0.942506371
mol_15897,4.545550709
mol_15898,4.659176715
mol_15899,2.112871511
mol_15900,3.032872455
mol_15901,5.261438131
mol_15902,3.024600134
mol_15903,4.025364597
mol_15904,7.212097216
mol_15905,2.415154246
mol_15906,3.721220716
mol_15907,1.417342023
mol_15908,1.30616533
mol_15909,1.193380627
mol_15910,1.707054815
mol_15911,4.115000868
mol_15912,2.002199403
mol_15913,3.385933078
mol_15914,1.786491693
mol_15915,1.635362039
mol_15916,1.381247559
mol_15917,3.062857533
mol_15918,1.858013977
mol_15919,4.700699565
mol_15920,1.280072529
mol_15921,3.115301648
mol_15922,4.440254144
mol_15923,3.335463714
mol_15924,1.2329
mol_15925,3.804650891
mol_15926,3.46979651
mol_15927,1.644139076
mol_15928,0.240070427
mol_15929,1.585709854
mol_15930,1.270032854
mol_15931,0.847882592
mol_15932,1.570611795
mol_15933,3.931613614
mol_15934,1.364721268
mol_15935,3.57186158
mol_15936,2.731322557
mol_15937,3.081310387
mol_15938,4.510052479
mol_15939,1.662775574
mol_15940,0.794519364
mol_15941,1.337794704
mol_15942,2.371637369
mol_15943,0.687687378
mol_15944,5.035638937
mol_15945,0.708504016
mol_15946,1.143074468
mol_15947,1.81075077
mol_15948,3.679864374
mol_15949,3.134733839
mol_15950,3.926320304
mol_15951,3.378955327
mol_15952,1.344658418
mol_15953,4.273281882
mol_15954,1.734387393
mol_15955,0.9724
mol_15956,5.639533932
mol_15957,4.276003295
mol_15958,0.3412
mol_15959,4.489721878
mol_15960,2.558634908
mol_15961,4.476316774
mol_15962,3.028563676
mol_15963,1.470538432
mol_15964,1.862358443
mol_15965,3.892905513
mol_15966,1.411836598
mol_15967,1.211696369
mol_15968,1.052079702
mol_15969,1.842897119
mol_15970,1.369690571
mol_15971,1.703262649
mol_15972,1.690184395
mol_15973,4.679198365
mol_15974,1.499801924
mol_15975,3.52075867
mol_15976,2.225321291
mol_15977,2.828561341
mol_15978,1.537515678
mol_15979,1.388695147
mol_15980,2.925445199
mol_15981,3.731600383
mol_15982,4.837088663
mol_15983,1.681142147
mol_15984,3.241121966
mol_15985,6.585410999
mol_15986,5.463483682
mol_15987,1.789687741
mol_15988,2.297284625
mol_15989,2.652316819
mol_15990,2.974988309
mol_15991,4.17937639
mol_15992,4.02705922
mol_15993,1.645002681
mol_15994,3.57953509
mol_15995,2.637320781
mol_15996,2.291577629
mol_15997,2.775759997
mol_15998,2.512124712
mol_15999,0.901626159
mol_16000,1.972588961
mol_16001,0.704399908
mol_16002,1.755426586
mol_16003,3.135767318
mol_16004,0.733300995
mol_16005,2.049728362
mol_16006,1.206008773
mol_16007,1.83747683
mol_16008,0.22270449
mol_16009,2.724800536
mol_16010,2.961790555
mol_16011,3.549087896
mol_16012,2.20642728
mol_16013,3.998203494
mol_16014,2.203611077
mol_16015,2.209016645
mol_16016,2.479120792
mol_16017,1.548260737
mol_16018,4.733585103
mol_16019,1.176137012
mol_16020,1.953500947
mol_16021,4.269792607
mol_16022,1.820907656
mol_16023,4.269064762
mol_16024,3.027295456
mol_16025,0.563607168
mol_16026,2.301545622
mol_16027,3.867521008
mol_16028,2.117029468
mol_16029,2.383622934
mol_16030,2.432100004
mol_16031,1.584311772
mol_16032,0.276095509
mol_16033,0.780849704
mol_16034,1.204678252
mol_16035,1.888572776
mol_16036,1.419790245
mol_16037,1.47958676
mol_16038,3.627787775
mol_16039,1.04518275
mol_16040,0.275666828
mol_16041,3.539950874
mol_16042,1.88114732
mol_16043,2.483771171
mol_16044,1.949937222
mol_16045,2.946212375
mol_16046,4.696093671
mol_16047,3.64521945
mol_16048,0.845244361
mol_16049,2.783726102
mol_16050,2.755331853
mol_16051,1.434308785
mol_16052,2.104118376
mol_16053,1.792641573
mol_16054,2.272585041
mol_16055,2.798399564
mol_16056,2.107106046
mol_16057,3.957198288
mol_16058,1.981544945
mol_16059,5.276924697
mol_16060,1.903950614
mol_16061,4.2492573
mol_16062,3.414964645
mol_16063,1.425880619
mol_16064,3.265402672
mol_16065,0.429483527
mol_16066,3.542072554
mol_16067,1.992318308
mol_16068,1.532174031
mol_16069,1.643900052
mol_16070,1.108490117
mol_16071,4.773602749
mol_16072,1.829128538
mol_16073,2.580991238
mol_16074,0.794942904
mol_16075,2.044056643
mol_16076,4.179118463
mol_16077,0.661454821
mol_16078,3.108825743
mol_16079,1.419639419
mol_16080,2.503188547
mol_16081,1.908635083
mol_16082,1.233606278
mol_16083,1.422863514
mol_16084,1.538589198
mol_16085,2.894699919
mol_16086,4.858960771
mol_16087,2.095624286
mol_16088,2.818666756
mol_16089,0.977847913
mol_16090,5.149492998
mol_16091,2.470211062
mol_16092,4.534340804
mol_16093,2.59139322
mol_16094,2.26206988
mol_16095,1.913700136
mol_16096,1.878162778
mol_16097,5.856249232
mol_16098,0.419829072
mol_16099,2.331599479
mol_16100,1.791049229
mol_16101,3.568981481
mol_16102,1.829694316
mol_16103,1.767290655
mol_16104,1.755581012
mol_16105,1.237110153
mol_16106,3.001597873
mol_16107,1.580799611
mol_16108,1.072568156
mol_16109,1.389798539
mol_16110,1.675604927
mol_16111,2.146178951
mol_16112,4.473437061
mol_16113,3.836436167
mol_16114,3.509840778
mol_16115,4.221913714
mol_16116,0.971291851
mol_16117,4.890596411
mol_16118,2.359483386
mol_16119,1.494195777
mol_16120,4.29321831
mol_16121,1.193897491
mol_16122,1.131227731
mol_16123,1.716902309
mol_16124,0.625356578
mol_16125,4.26553874
mol_16126,1.177560771
mol_16127,1.953219243
mol_16128,0.064895146
mol_16129,2.397317755
mol_16130,3.716990141
mol_16131,4.288592836
mol_16132,0.127596904
mol_16133,1.606439267
mol_16134,2.855759839
mol_16135,2.6786868
mol_16136,1.796069901
mol_16137,1.318976364
mol_16138,4.357376484
mol_16139,7.136468653
mol_16140,2.544401419
mol_16141,1.741882585
mol_16142,2.430232199
mol_16143,1.594245913
mol_16144,1.411659244
mol_16145,2.47298542
mol_16146,3.073020491
mol_16147,3.57977078
mol_16148,4.287634468
mol_16149,2.679287452
mol_16150,0.672463538
mol_16151,4.269882577
mol_16152,0.455285405
mol_16153,1.53409839
mol_16154,4.857044271
mol_16155,1.986762464
mol_16156,3.9986207
mol_16157,0.672806674
mol_16158,0.185717689
mol_16159,5.345299552
mol_16160,4.920788763
mol_16161,1.020491573
mol_16162,1.501713721
mol_16163,0.7287536
mol_16164,1.188327535
mol_16165,1.935404963
mol_16166,1.462864539
mol_16167,0.666873039
mol_16168,4.437190532
mol_16169,2.18259751
mol_16170,3.073757082
mol_16171,5.660197355
mol_16172,3.839642089
mol_16173,3.957220623
mol_16174,2.841802326
mol_16175,1.591744342
mol_16176,1.342553928
mol_16177,1.85346778
mol_16178,0.659019742
mol_16179,1.344978368
mol_16180,2.239833918
mol_16181,3.515357679
mol_16182,3.192636418
mol_16183,1.41804263
mol_16184,1.697841038
mol_16185,3.68491885
mol_16186,4.454593681
mol_16187,2.53711445
mol_16188,2.288642086
mol_16189,4.876137107
mol_16190,1.236967364
mol_16191,3.38832779
mol_16192,4.145932001
mol_16193,5.36853911
mol_16194,1.024386358
mol_16195,4.764546934
mol_16196,6.050946064
mol_16197,1.757957525
mol_16198,0.431708941
mol_16199,0.949100785
mol_16200,5.594816424
mol_16201,2.625151338
mol_16202,4.593907601
mol_16203,3.819683593
mol_16204,1.431003889
mol_16205,3.576401859
mol_16206,6.673793908
mol_16207,4.471885252
mol_16208,5.071561371
mol_16209,1.201319566
mol_16210,1.445080167
mol_16211,5.689113033
mol_16212,4.07330388
mol_16213,2.675730399
mol_16214,2.513727937
mol_16215,1.230380661
mol_16216,1.58814568
mol_16217,2.423493522
mol_16218,2.104027274
mol_16219,2.905287389
mol_16220,1.976280127
mol_16221,3.516795897
mol_16222,1.637661042
mol_16223,5.600891291
mol_16224,2.830422382
mol_16225,2.466232858
mol_16226,3.107675231
mol_16227,0.487930876
mol_16228,3.565128113
mol_16229,1.47439337
mol_16230,2.667516255
mol_16231,1.282548537
mol_16232,1.981485471
mol_16233,1.508094539
mol_16234,3.140790838
mol_16235,3.973040999
mol_16236,2.460471534
mol_16237,2.191648131
mol_16238,1.263162262
mol_16239,5.231937638
mol_16240,1.661821789
mol_16241,4.189755325
mol_16242,1.645221025
mol_16243,2.88015547
mol_16244,1.666461032
mol_16245,3.915515753
mol_16246,2.82599127
mol_16247,1.212864271
mol_16248,3.668853486
mol_16249,2.092194066
mol_16250,5.234996871
mol_16251,3.99182645
mol_16252,1.888598938
mol_16253,2.879294665
mol_16254,1.717942482
mol_16255,3.794426225
mol_16256,2.184608088
mol_16257,4.682755814
mol_16258,3.405428867
mol_16259,3.48486357
mol_16260,3.550123044
mol_16261,0.265192817
mol_16262,1.736369932
mol_16263,5.369060328
mol_16264,2.392891527
mol_16265,1.207349154
mol_16266,1.76132977
mol_16267,3.956759696
mol_16268,4.246040403
mol_16269,2.042306199
mol_16270,1.333319395
mol_16271,3.13377385
mol_16272,1.679659864
mol_16273,0.928675885
mol_16274,3.595502616
mol_16275,1.662718792
mol_16276,2.367707518
mol_16277,1.886849467
mol_16278,4.06845649
mol_16279,3.800045587
mol_16280,2.550440058
mol_16281,3.504854222
mol_16282,2.175102869
mol_16283,1.049017207
mol_16284,5.297398947
mol_16285,0.449582962
mol_16286,3.059626234
mol_16287,2.893193144
mol_16288,0.992685398
mol_16289,3.767008943
mol_16290,2.292249646
mol_16291,3.855614459
mol_16292,2.057294984
mol_16293,1.188423081
mol_16294,2.807473207
mol_16295,3.495450485
mol_16296,2.335087795
mol_16297,0.905000138
mol_16298,6.568271201
mol_16299,3.608307943
mol_16300,0.635037873
mol_16301,1.786738764
mol_16302,1.74273459
mol_16303,4.808880149
mol_16304,1.107030067
mol_16305,2.200663664
mol_16306,1.608485402
mol_16307,2.411368431
mol_16308,1.36109395
mol_16309,5.896953653
mol_16310,2.753551472
mol_16311,4.535775183
mol_16312,2.344096146
mol_16313,1.143682417
mol_16314,3.331365814
mol_16315,6.23477124
mol_16316,1.665601663
mol_16317,1.211038468
mol_16318,1.738984195
mol_16319,2.196281687
mol_16320,1.753403884
mol_16321,2.415706083
mol_16322,3.938164341
mol_16323,0.304884732
mol_16324,1.076926367
mol_16325,1.836350563
mol_16326,4.347044863
mol_16327,1.758100845
mol_16328,3.558076213
mol_16329,4.081617788
mol_16330,0.818184826
mol_16331,3.199945992
mol_16332,1.764282285
mol_16333,2.203707363
mol_16334,1.688989482
mol_16335,4.653023141
mol_16336,3.781291593
mol_16337,3.933624357
mol_16338,1.117543207
mol_16339,4.682191307
mol_16340,4.517797632
mol_16341,1.99640005
mol_16342,2.119991441
mol_16343,0.122267412
mol_16344,2.327634112
mol_16345,2.545288779
mol_16346,4.976628476
mol_16347,1.015650846
mol_16348,1.4501698
mol_16349,1.282891215
mol_16350,1.937963212
mol_16351,1.91849559
mol_16352,1.668377394
mol_16353,1.967665617
mol_16354,3.220778213
mol_16355,1.780221688
mol_16356,2.592081297
mol_16357,0.320124257
mol_16358,4.470970461
mol_16359,0.000768115
mol_16360,0.69866829
mol_16361,3.2025454
mol_16362,0.892460094
mol_16363,1.131445027
mol_16364,1.783534037
mol_16365,4.420100933
mol_16366,2.775208455
mol_16367,2.379589664
mol_16368,2.339813644
mol_16369,3.68943637
mol_16370,2.101010911
mol_16371,1.323336715
mol_16372,2.447827815
mol_16373,5.245041121
mol_16374,0.9905148
mol_16375,5.173709799
mol_16376,1.539484294
mol_16377,2.866106334
mol_16378,0.671717455
mol_16379,4.487021753
mol_16380,4.312548863
mol_16381,2.983527205
mol_16382,1.381403279
mol_16383,1.830542368
mol_16384,1.966878374
mol_16385,1.329702783
mol_16386,1.642941426
mol_16387,2.071458409
mol_16388,1.746950563
mol_16389,3.28101237
mol_16390,2.655140358
mol_16391,2.442078952
mol_16392,1.706138391
mol_16393,0.82254119
mol_16394,2.233214334
mol_16395,2.167342435
mol_16396,1.016562467
mol_16397,2.083238877
mol_16398,1.761353096
mol_16399,2.389910982
mol_16400,3.79206436
mol_16401,2.538091834
mol_16402,1.26769576
mol_16403,2.572165242
mol_16404,0.93054628
mol_16405,0.471366524
mol_16406,1.654477688
mol_16407,3.635454786
mol_16408,0.0933
mol_16409,4.939327892
mol_16410,3.705976863
mol_16411,0.468970287
mol_16412,0.987829039
mol_16413,5.65109363
mol_16414,0.913796799
mol_16415,2.681882583
mol_16416,2.673677608
mol_16417,1.902642147
mol_16418,2.551513014
mol_16419,4.346880874
mol_16420,1.730940871
mol_16421,1.811945107
mol_16422,2.524109796
mol_16423,0.928306469
mol_16424,2.013079079
mol_16425,2.78485872
mol_16426,1.83116866
mol_16427,2.344687768
mol_16428,1.608427869
mol_16429,2.255146676
mol_16430,0.903656251
mol_16431,2.287102615
mol_16432,3.5971679
mol_16433,2.984132567
mol_16434,0.482025331
mol_16435,4.12414838
mol_16436,4.119608081
mol_16437,1.579584303
mol_16438,2.397971044
mol_16439,1.205429558
mol_16440,0.864594246
mol_16441,2.029600756
mol_16442,2.768463998
mol_16443,1.401546385
mol_16444,0.299894915
mol_16445,6.293346591
mol_16446,2.758979152
mol_16447,2.465132307
mol_16448,0.375378316
mol_16449,8.306322679
mol_16450,2.280462076
mol_16451,1.485972342
mol_16452,4.281787648
mol_16453,1.067351053
mol_16454,3.79579255
mol_16455,1.372944595
mol_16456,1.41468101
mol_16457,1.702806369
mol_16458,1.418500849
mol_16459,3.897968627
mol_16460,4.273169917
mol_16461,2.258293057
mol_16462,1.503604153
mol_16463,1.485283131
mol_16464,1.702482029
mol_16465,3.534403313
mol_16466,1.921250725
mol_16467,1.654667087
mol_16468,1.237446799
mol_16469,4.678270848
mol_16470,3.060377344
mol_16471,2.528363475
mol_16472,1.392743559
mol_16473,1.508665467
mol_16474,5.24858679
mol_16475,3.9802
mol_16476,4.457836076
mol_16477,2.323879242
mol_16478,2.850395629
mol_16479,3.027231863
mol_16480,0.83807406
mol_16481,4.70961596
mol_16482,2.082843338
mol_16483,4.402845665
mol_16484,5.463853338
mol_16485,0.844929015
mol_16486,3.930416283
mol_16487,1.331495719
mol_16488,1.669934496
mol_16489,1.596092795
mol_16490,3.272051305
mol_16491,5.081694498
mol_16492,0.403738492
mol_16493,0.727644975
mol_16494,3.707239763
mol_16495,4.521800607
mol_16496,2.574114197
mol_16497,1.645203854
mol_16498,1.248232134
mol_16499,2.2782303
mol_16500,1.37816766
mol_16501,5.02572319
mol_16502,0.227103963
mol_16503,1.458246831
mol_16504,1.295881233
mol_16505,0.301323365
mol_16506,0.683219591
